@relation 'C__Documents and Settings_usuario_Mis documentos_Web_blog_posts_99999999.opinion.mining_SFU_Spanish_Review_WEKA'

@attribute text string
@attribute @@class@@ {no,yes}

@data
'Despues de leer otros libros de F.S. este me ha parecido un poco soso. Bien es cierto que es cortito, pero tambien es cortito todo lo demas: los personajes, la trama, el desenlace, etc...\r\nParece escrito con poco tiempo y por compromiso, pues aunque la idea incial parece buena, se malogra a las pocas paginas, y empieza el baile de personajes, los reales, los del corrillo de cotillas, y los extranjeros, que es como si no fuera la cosa con ellos.\r\nYo no soy escritor, pero sé cuando un libro está hecho con desgana, y este lo está. No llega al corazon, ni siquiera a lo mas superficial del cerebro. Es una pena.\r\nSi quieres pasar un rato, leelo, pero no esperes grandes cosas, y claro, siempre se saca algo cuendo se lee.\r\nPrescindible ',no
'Por fin un libro infantil pensado para niños (es decir personas pequeñas) y no para idiotas bajitos.\r\n\r\nMe explico, por alguna extraña razon se tiende a tratar a los niños como si fueran imbéciles y esto es, salvo honrosas excepciones extensible a la literatura infantil. \r\n\r\nHarry Potter y la piedra filosofal (y todos los demás de la serie) es un libro delicioso que resulta entretenido a cualquier edad. Consigue que un padre que se lo lea a sus hijos se lo pase tan bien como ellos (incluso sin leerselo a nadie a mi me encantó)\r\n\r\nPor si alguien no ha oido aun hablar de el (unas vacaciones en el polo norte quizas) Harry es un niño huerfano que vive con sus tíos, que por supuesto son odiosos hasta que un dia descubre que es un mago y que va a ir a estudiar a la mejor escuela de magia del mundo.\r\n\r\ncontado de esta forma tal vez no parezca demasiado atractivo, un libro de aventurillas con malos malísimos y buenos buenísimos. Sin embargo con todo eso los personajes son creibles y el argumento está muy bien estructurado.\r\n\r\nAdemás partiendo de una muy bien documentada base mitológica y de la sabiduría popular sobre brujas, la escritora describe el colegio de magia y  la vida de los propios magos de forma que resulta fácil imaginar que en realidad existen. Incluso inventa un deporte, el quidich, que es algo así como el futbol para nosotros, al que si no fuera porque aún no he encontrado escobas voladoras jugaría encantada. ',yes
'Un libro sorprendente escrito por la pluma de este especial autor que en esta obra narra la historia de dos oficinistas que estan a punto de jubilarse y deciden realizar trabajos bajo los conocimientos de su mente, lecturas e investigacion.\r\n\r\nAsi cuando llega el momento se compran un terrenito donde los dos quieren cultivar diversas clases de agricultura, siempre bajo la sombra de los conocimientos cientificos adquiridos en sus libros especializados y en la logica.\r\n\r\nNaturalmente todo fracasa y la cosecha se las comen las hormigas y los gusanos\r\n\r\nPero antes que este fin llegara, los dos se pertrecharon con todo tipo de documentacion sobre cosechas, se compraron una carreta  y participaban en todo lo que organizaban los cultivadores\r\n\r\nVestidos al mas propio estilo campesino, van alternando disferentes cosechas con resultado pesimo, pero ellos siempre echan la culpa a cuestiones tecnicas, que si las semillas estaban muy juntas, etc---, un dialogo tecnicista jalona todo el libro y los comentarios de los personajes.\r\n\r\nDeciden mas tarde plantar flores: plantaron las que necesitaba sol a la sombra y viceversa por lo cual el fracaso volvio a rodear a estos dos personajes que se discutian entre ellos con todo tipo de tecnicismos\r\n\r\nTras este fracaso los dos deciden componer una obra literaria, tras este intento se ve la intencion del autor de no meterse mucho con sus compañeros de labores escritas, y de nuevo llena de tecnicismo la accion de los dos jubilados. en estas artes los dos personajes se intercambian ideas sobre teologia y problemas de fe, teatro, y demas estilos literarios, confundidos con un lenguaje que hace que te vuelvas loco y asi sucesivamente los dos hombres nos cuecen la cabeza con unas ideas que no hay quien las ponga en orden\r\n\r\nComo he dicho antes esta es la obra postuma de su autor, que solo escribio 11 episodios y que despues de editaron con dos compendios que tenia escritos como anexos de sus obras.\r\n\r\nRealmente resulta alucinante su lectura, pero realmente es dificil llegar hasta el final.\r\n\r\nSolo una admiracion total por el autor hace que se llegue a duras penas y sin apenas compresion al final de este intermidado libro.\r\nSiempre he procurado vivir en mi torre de marfil. Pero una marea de mierda bate ahora sus muros hasta el punto de derrumbarla. No se trata de política sino del estado mental de Francia.\r\n\r\nGustave Flaubert\r\n\r\n\r\nNo recomendable para impacientes\r\n\r\n-0-0-0-0-0-0-0-0-0--0-0-0-0-0-0-0-0-0--0-0-0-0-\r\nDAMADENEGRO\r\n\r\n\r\n ',no
'La disparada imaginación de un niño nos transporta a la existencia de dos mundos paralelos pero muy diferentes: en uno está la realidad cotidiana; en otro la realidad organizada... según el orden alfabético.\r\n\r\nÉsta última, en cierto modo, es el reflejo distorsionado de la vida de ese niño, donde está sucediendo acontecimientos dolorosos que le llenan de infensión y soledad, ante los cuales se siente impotente. Siente que todo se desmorona en su mundo \"real\", y paralelamente todo se desmorona también en su mundo \"ficticio\", cuando los libros empiezan a escapar volando de las estanterías, y las palabras empiezan a \"morir\". Pues al tiempo que mueren las palabras, desaparecen los conceptos que ellas representan: la mesa, la casa, el color amarillo, el sabor agrio, los padres, la niña que le enamora...Todo se convierte en un caos patético y divertido a la vez.\r\n\r\nRecomiendo este libro por lo ingenioso de su planteamiento y porque nos hace reflexionar sobre ideas tan dispares como la soledad del ser humano, y la importancia de la palabra oral y escrita. El autor nos hace paladear, oler y gustar, ¡quién lo iba a decir!, cosas tan tradicionalmente anodinas y odiosas como un sustantivo, un adverbio o un adjetivo... ',yes
'Compré este libro porque estaba publicitándose en la Fnac, ya sabeis que de vez en cuando ponen varios libros en paneles bien visibles para que la gente los vea más fácilmente. Además, su autor, Haruki Murakami, es muy conocido en el mundo de la literatura de origen nipón a raiz de haber escrito otra novela \"Tokio Blues\", que no he leido. \r\nLa edición de bolsillo, de la editorial Tusquets, no me pareció cara, creo que fueron unos 10 euros o quizá incluso algo menos, así que lo compré sin dudarlo. Por si fuera poco, el libro es bien gordo y con letra normal, cosa que me anima enormemente, adoro los libros gordos, con muchas páginas, porque los finitos me los acabo enseguida y me suelo quedar con ganas de más.\r\nTenía muchas ganas de leerlo así que en cuanto me acabé el que estaba leyendo me puse con el. \r\nAl principio me pareció interesante, pero poco a poco fui perdiendo interés. Es un libro que no ha conseguido engancharme. Lo he ido retomando a ratos y en distintos momentos, pero apenas leo unas páginas y me aburro. No me llena, no me atrae, no sé cómo describirlo, pero en cierto modo me aburre. \r\nLeyendo la sinopsis de la parte de atrás pensé que iba a ser ciertamente intrigante y amena esta historia de un hombre que deja su trabajo en un despacho de abogados por estar un poco hastiado y un buen día su mujer desaparece. Pero no me resulta intrigante, me resulta bastante aplatanante, si es que esa palabra existe.\r\nEl personaje protagonista consigue aburrirme, seguramente lo que quiere transmitir el autor es el tedio de este hombre, su vida lineal, no lo sé muy bien, el caso es que a mi incluso me produce algo de ansiedad la forma de ser del personaje.\r\nComo dice mi amiga Tifoidea, esta lectura puede resultar algo espesa para una persona que se enfrenta a su primer libro de autor japonés, y creo que lo ha dicho muy acertadamente, porque para mi ha sido muy muy espeso.\r\nCon esto quiero decir y reconocer que he dejado el libro incluso antes de llegar a la mitad. Quizá dentro de un tiempo lo vuelva a intentar. Quizá estoy en un periodo de mi vida que no puedo con este tipo de lecturas y necesito algo más sencillo, más banal y menos profundo, tampoco pasa nada.\r\nDiciendo esto no digo que el libro sea malo o esté mal escrito, sino simplemente que yo no he podido con el y que no ha conseguido engancharme en absoluto.\r\nEn cambio, a Aurea le gustó mucho y de hecho escribió una opinión en su día que también me animó a leerlo.\r\nEn definitiva, si os animais podeis probar a leerlo, pero creo que no es una lectura para todos los públicos ni para todos los estados de ánimo. Como veis, no os he destripado el argumento más allá de lo que dice la contraportada y creo que es mejor así, que cada uno lo descubra si le apetece. \r\n\r\n\r\n\r\n\r\n\r\n\r\n',no
'Este libro, ha sido para mi una especie de guía espiritual, lo empecé a leer y cuando llevaba un par de capitulo lo deje en el olvido, así que llego el día de mis vacaciones. Allí no hacia nada que hacer, me levantaba muy temprano e iba a desayunar, el hotel era como un palacio y yo como una princesa. \r\n\r\nEncontré un lugar En el hotel en el que me sentía verdaderamente a gusto. Era un salón el cual estaba lleno de luz y de unos colores verdaderamente agradable para la vista. El suelo estaba enmoquetado y nunca había nadie. Lo encontre idóneo para echarme un cigarro en la hora de la siesta o después de la piscina. \r\n\r\nMe daba mucho corte subir solo para fumar, así que cogí un libro que me había echado y que no sabia ni siquiera cual era, lo cogí solo para disimular, pero cuando leí el titulo recorde lo mucho que me habian gustado los primeros capítulos. Todos los días subía a leer, daba igual si tenia tabaco o no solo subía para leer me sentía tan agusto... cuando mis padres se iban a la playa yo estaba con nacho (un animador del hotel que hacia juegos) o en mi salón leyendo el libro de Robin cook, Los archivos de salem.. Intrigada por Cual seria la prueba maldita por la cual es juzgada Elisabeth... por si Kim se artaria de Edwar y por como acabaría Edwar con ese disparatado esperimento que se le escapava de las manos... Sin duda alguna es un libro recomendable al 100\%.\r\n¿DE QUE VA?\r\nA una enfermera (Kim) le presentan un científico (Edwar), ambos son tímidos y tienen mucho en común, así que comienzan a salir. 300 años atrás la antepasada de Kim fue acusada de brujería y juzgada de muerte por ello, pero a la familia de Kim nunca le ha hecho gracia este tema y por respeto nunca ha querido investigar en el tema.\r\n\r\nCuando Edwar se entera de que los ancestros de Kim forman parte de la historia y que Kim es propietaria de la finca entera donde vivían se pone muy contento. Edwar crea en Kim un gran interés por lo que paso y empiezan a preguntarse porque es juzgada Elisabeth (Su antepasada).\r\n\r\nLa finca era muy grande, dentro de ella havia un Castillo, muy a lo lejos una casita y al otro lado un establo de tamaño considerable y un cementerio donde están todos los antepasados de Kim (todos hasta 200 años antes).\r\n\r\nEdwar y Kim se interesaron por la casa en la que vivía Elisabeth la miraron habitación por habitación. Cuando llegaron al sótano vieron que estaba intacto, en el había señal de un antiguo cultivo, a Edwar se le paso por la cabeza que como el pan se hacia en casa podría haber tenido algo que ver.\r\n\r\nCogió unas muestras del cultivo con la esperanza de que obtuviera algo y así fue. Descubrió una infestación en el cultivo que desarrollándola se convertiría en una droga que le aria multimillonario. \r\n\r\nKim hizo obras en la casita de Elisabeth pero conservando su aspecto y empezó a vivir allí con Edwar (no sin antes toparse con el cadáver de su antepasada). Edwar monto en el establo  su gran laboratorio con 5 científicos de lo mejor. \r\n\r\nEdwar convence a Kim para que les preste algunas de las habitaciones del castillo para que los científicos pasen la noche. Pero en los planes de Edwar entra probar en ellos mismos la droga (antidepresiva). Kim encuentra documentos muy interesantes de Elisabeth en el desván y en la bodega del castillo y mientras los científicos trabajan ella hace un papel de investigadora que poco a poco le llevaran a la verdadera prueba incriminatoria. Pero algo raro pasa últimamente... Y en los alrededores de la ciudad de Salem empiezan a pasar cosas raras............\r\n\r\nLeéroslo, no esta nada mal incluso llore al final, lo cierto es que es un gran librazo.\r\n\r\n\r\nun besito a todos...\r\n\r\n \r\n',yes
'Ante todo decir que es el primer libro que leo de este autor y aunque mi opinión sobre este libro en concreto no es buena, me gustaría decir que voy a leer algún libro más de el para saber y profundizar un poco más en su forma y estilo de escribir, sin querer juzgarlo definitivamente en este libro. El estilo del libro me ha decepcionado un poco ya que es un poco particular, contando una historia que hace ver al lector una parte real y otra ficticia y no creible. El argumento no le considero trascendental y quizás un poco utópico. Aunque hablando de sexo, ya se sabe que a veces vale todo, y esto es lo que creo que ha querido reflejar el autor: una historia de dos personas que descubren su otro yo (según el autor el verdadero) y lo llevan a su máxima expresión. Lo que no me gusta es la sumisión que transmite en el texto. Considero que nadie tiene que ser sumiso a otra persona en su grado extremo, en algunos aspectos sí, pero no valerse de casi todo para obtener esa sumisión. ',no
'He llorado, he reido, he disfrutado, he sufrido...\r\nCada vez que paso por delante de mi mueble-librería siento deseos de coger este libro y besarlo, sin duda es la mejor de las mejores obras de Marian.\r\nLa protagonista me resultaba super insípida en las otras novelas de las  hermanas, pero al entrar en el mundo de esta chica me he quedado embelesada. La Keyes  creado un personaje super completo, lleno de complejidades y contradicciones que despierta auténtica ternura.\r\nMientras leía las emociones fluían de una manera increible. Cuando escribía emails a su marido se me desgarraba el alma, me entraban unas lloreras increibles para a continuación, partirme de risa con Helen (me muero por su novela).\r\nResumiendo, la historia es preciosa y la narración es sublime.\r\nOtras cosa que me ha encantado es ver qué ha sido de Rachel y sus hermanas, me alegró muchísimo porque los personajes de esta escritora son adorables y les acabo cogiendo cariño.\r\nNo recomiendo leerla sin maquillaje waterproof. ',yes
'Por qué lo empezaste a leer\r\n\r\nEstaba en la playa, no me había llevado ningún libro y me dejaron éste para leer. Es decir, que no había oido hablar de él ni nada, fue pura casualidad.\r\nArgumento a grandes rasgos\r\n\r\nEstilo \"El codigo DaVinci\" pero en Barcelona y con Gaudí.\r\n\r\nLos personajes están divididos en dos grupos: los buenos y los malos. Pertenecen a dos \"sectas\" enemigas que persiguen lo mismo. Se van matando unos a otros hasta que al final queda una sóla persona que consigue el \"tesoro\". Vamos, muy poco original.\r\nPrimera impresión\r\n\r\nCuando llevaba leídas unas cuantas páginas tenía la sensación de estar releyendo algo por segunda vez.\r\nOpinión\r\n\r\nEl libro está bien escrito, se lee fácil y es entretenido. Pero a mí no me ha gustado mucho. \r\n\r\nLo bueno son las descripciones de Gaudí, su vida, la simbología en su obra, sus edificios de Barcelona. A quien le apasione este tema seguramente le gustará el libro.  Pero yo no soy ninguna enamorada de Gaudí y en Barcelona he estado solo un par de veces, si a esto le sumamos un argumento algo \"repetido\", pues el libro se me hacía en ocasiones un poco pesado.\r\nLo aconsejarías?\r\n\r\nNo. El libro se puede leer y es medianamente entretenido, es decir, para pasar el rato no está mal. Pero quien quiera disfrutar leyendo, mejor que se busque otro libro.\r\nPor supuesto esta opinión es totamente personal, respeto a la gente que le haya gustado y haya disfrutado con este libro. \r\n',no
'Perry Bergman, presidente de la \"Bentic Marine\", se encarga de supervisar en pleno Océano Atlántico (sobre la dorsal Medio Atlántica) un increíble descubrimiento, a bordo del barco de su compañía el Bentic Explorer (capaz de llevar a cabo varios estudios oceanográficos), vamos, como el Costeau. \r\n\r\nEl descubrimiento no es ni más ni menos que un volcán inactivo, pero con un núcleo líquido, el cual parece ser la frontera entre la corteza y el manto terrestre.\r\n\r\nPerry es \"invitado\" a un viaje submarino para observar que tal van las perforaciones para la extracción del magma líquido. En su viaje le acompañan: Donald Fuller, Capitán del Oceanus (el sumergible de la compañía), Suzanne Newell, Oceanógrafa y geóloga marina de reconocido prestigio. Con ellos se adentran en las profundidades atlánticas tres buzos encargados de las perforaciones.\r\n\r\nEl viaje es tranquilo e inquietante a la vez, pero sin ningún problema, hasta que de repente, explorando el volcán, empiezan a hundirse sin motivo aparente. Justo cuando parece que el Oceanus va a reventar debido a la presión... se paran y lo que descubren es algo que está más allá de su imaginación.\r\n\r\nSu descubrimiento es increíble: una civilización desconocida hasta el momento les abre las puertas de sus conocimientos y secretos. Tecnológicamente superiores y con una conciencia que aborrece cualquier tipo de violencia, nuestros amigos se quedan maravillados ante tanta hermosura, pero... será todo como lo pintan? cual es el precio a pagar a cambio del conocimiento?... \r\n\r\nComentaros que no había leído nada de Robin Cook. Creo que sus libros suelen estar relacionados con temas médicos. Si es así, no esperéis encontrar epidemias ni virus, aunque no creo que decepcione a sus seguidores.\r\n\r\nUn libro que en pocas páginas (unas 300 el que tengo), nos describe lo bueno y lo malo del ser humano. Profundiza en nuestros más oscuros deseos y el final lo deja a nuestra elección.\r\n\r\nLectura aconsejable en mi muy humilde opinión, para todos aquellos que gusten de la ciencia ficción con bases científicas.\r\n\r\nEl final, no es para nada previsible y te deja un poco bastante asombrado.\r\n\r\nSaludetes!\r\n\r\nPor cierto, el título de la opinión, los que lo leáis, sabréis de que va.\r\n\r\nCiao! ',yes
'Buenas, os voy a hablar de un librillo que he leído hace nada . Es la primera vez que leo un libro sobre Robin Cook, aunque ya había oído hablar de él como autor de novela de ciencia ficción y terror . Lo que más me sorprendió al leer su biografía era que había estudiado Medicina  y trabajado en Harvard ejerciendo de médico.  Alguna obra suya ha sido llevada al cine, como \"Coma\" de 1977 , que ni he leído el libro ni he visto la peli pero no creo que me mate por hacerlo tras leer el libro del que voy a hablar. \r\nEste hombre casi siempre es best seller, suele ser de los más leídos y se le ha comparado con Stephen King,  pero aunque no es tampoco santo de mi devoción  Stephen, no creo que tenga la misma calidad que él . Vamos que si yo fuera Robin Cook me hubiese dedicado más a curar enfermitos que escribir novelas . Para gustos los colores pero  a mi me ha decepcionado bastante. \r\nSin destripar la novela que no es mi intención y además me mataríais , voy a deciros un poquillo de qué va  esta novelilla. \r\nEl señor Perry Bergman, que es un científico que salta los cuarenta , dirige una misión a bordo del buque  Benthic Explorer. La misión va de perforar una cámara de magma de una montaña submarina o algo así , al oeste de las Azores, también vaya sitio que eligieron . Le acompañan en el asunto, Mark Davidson, el supervisor de operaciones,  la doctora Suzanne, una oceanógrafa geofísica , y  Richard, Louis y Michael, los buceadores. Bueno toda esta gentecilla anda ilusionada con el tema , y aunque saben que mucho money no van a obtener con este asuntillo, se piensan los pobres que se van a hacer famosetes y van a aportar algo a la ciencia. Ilusos jeje. \r\nEl Benthic  cuenta con un laboratorio, sumergible  , cámaras y vídeo , vamos como que estaba super preparado para todas las misiones que le echaran .. bueno ojo no para todas jeje.. Bueno pues total que todos estos ilusionados mozalbetes y no tan mozalbetes  se sumergen en el submarino  y esto lo digo porque sale en las primeras páginas , no destripo nada y aparte que viene ya en el argumento de la parte de atrás del libro jejee ..Pero  se encontrarán con una pedazo sorpresa y aquí me callo y me sello la boca. Es para leerlo que no tiene desperdicio el asunto…\r\nEl libro .. a ver.. no quiero tampoco pisotearlo ni ensañarme jeje, es entretenidillo y tal,  si quieres algo para una lecturilla de verano, sin estrujarse mucho los sesos , para todo eso vale..Pero eso sí, es un poco previsible en casi todo.. casi adivinas.. ehh ahora pasa esto seguro .. y esto otro también y lo de allá seguro que eso. Aunque también es verdad de la buena que hay alguna que otra cosa (ojo no muchas eh alguna) que no te la imaginas ni borracho , ni al borde del coma etílico.. que imaginación no le falta al hombre.. vamos. Eso sí , el lenguaje del libro es algo soez y sus protagonistas masculinos a los que ha querido dotar de \"hijos de la rebeldía porque el mundo les ha hecho así  o de un pasado atormentado y violento\" pues… te ponen de los nervios , te dan ganas de matarlos .. y también es casualidad que lo peorcito se haya juntado todo en el mismo sitio y en algo tan pequeño como un submarino, ale, todos para dentro. Y que también es casualidad que la única fina y mismísima refinada e inteligente del grupo sea la tía, la señora doctora. O sea son todos unos mendrugos menos ella (parece esto sacado de una serie española ) , pero eso sí, ella está buena, ella no sabemos nada de nada más que es oceanógrafa y está buena. No sé si el asuntillo este es feminista , machista o los dos a la vez..:  los tíos son tontos perdidos, feos, sucios,  tarugos, malhablados, insensibles, con los más bajos instintos vamos, que menos mal que del suelo no pasan..malos malos mala gente ..(feminista?) pero ella es la  única mujer  y es la más guay  y fashion de todo y super buena gente y super sensible pero está buena eh,  deseada por sus colegas los machotes y gorilotes (machista??) Por qué la única mujer tiene que estar buena??? Y por qué se la tiene que querer tirar todo el mundo??? Ainss .\r\nLos diálogos no tienen desperdicio, mi hermano pequeño creo que podría haberlo escrito mejor , por eso cuando me enteré que el escritor era médico me eché las manos a la cabeza .. pero bueno al menos no es licenciado en lengua y literatura que aún me habría sorprendido más su mala forma de escribir y su poca imaginación para los diálogos y situaciones, mucha para los temas eh, que jodo, anda que hay cada cosa.. ya digo yo que el libro no es aburrido y que imaginación al escritor no le falta pero nada de nada,  ciencia ficción desde luego haberla la hay y se sale por todos lados, a veces hasta te ríes de las cosas que imagina este hombre . Yo recomiendo que lo leais por eso, porque sobre todo hay una cosa que no dejara indiferente a nadie, más bien estupefacto y con una sonrisa en los labios como diciendo.. anda jodoo era esoo!! Y yo sin saberlo!!! No es muy extenso y se lee rápido eh, si te pones pues mira, que lo acabas en un plis plas y tan feliz \r\n\r\n\r\nPue bueno pues eso, que no ganará un Nobel  ni un Príncipe de Asturias a las Letras pero si te quieres entretener, asombrar y reír también algo, leetelo , que para estar tumbado en la playita en plan me aburrooo  no me apetece hacer nada mejor, es suficiente . Ah y los precios y tal , bueno yo soy devoradora de libros y rara vez compro , para algún regalo y tal , lo cogí en la biblioteca y era de círculo de lectores la edición, pero andará el precio por  unos 12 euros y si lo pillas de bolsillo por  8 lo tienes. \r\n\r\n\r\n  \r\n\r\n\r\n\r\n\r\n\r\n\r\n',no
'Lo confieso, desde que leí \" Tokio Blues\" soy una ferviente admiradora de la Literatura de Haruki Murakami, uno de los genios de la Literatura nipona del momento junto a Kenzabuto Oz o Banana Yoshimoto.\r\nHaruki Murakami tiene un estilo que no te deja indiferente. En la Biblioteca de El Perelló tengo varios títulos suyos: \" Tokio Blues\"; \" Sauce ciego, mujer dormida\" y \" Al sur de la frontera, al Oeste del Sol\" a los que se ha sumado recientemente este \" Crónica del pájaro que da cuerda al mundo\". Yo tengo la edición bolsillo, que Tusquets ha editado dentro de su colección Maxi Tusquets. Es de bolsillo, pero el tamaño de la letra es legible, el papel blanco y las hojas resistentes. Un bolsillo bastante similar a la edición original.\r\n¿ Y qué nos cuenta Haruki en esta novela? La misma es anterior a su \" Tokio Blues\". En ella nos relata las aventuras de Tooru Okada un joven abogado que acaba de dejar su trabajo en un bufete. Un día, recibirá una extraña llamada de una mujer que va a cambiar su vida: a raíz de esta llamada, su esposa desaparecerá y extraños personajes irrumpirán en su vida. Todo se transforma y rompe con el pasado.\r\nEs una historia que engancha. Haruki escribe tan bien que llegas a meterte en la piel de Tooru y sentir lo que él siente. El estilo es chocante, la forma de la escritura, la tipografía, va cambiando: de letra de imprenta a partes de capítulos escritos con letra mecanografiada, diferente tipografía, retazos de la 2ª Guerra Mundial.... un collage muy interesante.\r\nEstá dividido en partes cronológicas que abarcan desde junio a julio de 1984 ( la primera) hasta octubre del 84 a diciembre del 85 ( la tercera). Partes que constituyen retazos de la vida de Tooru.\r\nY, junto a los personajes humanos, hay otro: un pájaro que se posa cada mañana en un árbol cercano a la casa y que Tooru denomina \" el pájaro que da cuerda al mundo\". Un pájaro que podría tomarse como metáfora de la propia vida, de la puesta en marcha de un nuevo día. Y no es raro hablar de metáforas: es literatura nipona, como el chino el japonés es un idioma cargado de metáforas y simbolismos así que este pájaro tiene mucho significado y no se va muy lejos de la  Filosofía Zen tan impregnada en este país.\r\nLas novelas de Haruki Murakami tienen algo que las hace similares y al mismo tiempo diferente del resto de las niponas. No espereís en ella Gheishas y Samurais sino japoneses actuales. Cada una de sus novelas es un perfecto retrato de la sociedad nipona actual que te ayuda a comprenderla un poco más, a aprender más de la misma.\r\nEl libro, la novela, tiene 905 páginas que se leen con ganas. Haruki es, a raíz de su \" Tokio Blues\", un autor ya conocido y consagrado en nuestro país que tiene sus lectores fieles. No va a defraudar. Hay que tener en cuenta que es anterior a \" Tokio Blues\" pero no por ello menos madura sino todo lo contrario.\r\nCreo que es una buena opción no sólo de lectura estival sino para adentrarse en la literatura y en la obra de Haruki Murakami. Para descubrir otro tipo de literatura que va más allá de Kenn Folletts y otros best sellers que, a la larga, se quedan en eso: éxito pasajero mientras que las novelas de Haruki llevan el camino de convertirse en algo más: casi en unos clásicos. ',yes
'Lo que parece puede ser una novela apasionante , queda en un leve intento . Resulta sosa y fria con un argumento que  promete y que a pesar de estar bien tramado no acaba de convencerme y  es que la protagonista resulta fria  y a medida que vas leyendo el libro se te va haciendo pesado y descubres que esta falto de sentimientos y donde la mayor  preocupacion del autor es  la trama y no profundiza en los personajes y sus relaciones. . Trata de la busqueda de  la respuesta en Salem la misma ciudad en la que varias mujeres fueron quemadas  acusadas de brujeria  en 1692  y donde se va a vivir la protagonista y descubre algo inquietante ...que no pienso desvelar.\r\n\r\n Sobre gustos no hay nada escrito ',no
