@relation langid_test

@attribute class {EN,FR,SP}
@attribute text String

@data
FR,'Le gouvernement offre des mesures destinées à l\'Ontario qui s\'élèvent à près de quatre milliards de dollars.'
FR,'«Nous sommes très actifs!'
FR,'Néanmoins, est prévue, à compter du 5 janvier l&rsquo;ouverture \"d&rsquo;une capacité complémentaire en milieu professionnel\", c&rsquo;est-à-dire dans les grandes entreprises et les administrations.'
FR,'Les arbres font partie de ta famille.'
FR,'Il a quitté les Laurentides en direction de Québec après une visite au service de santé.'
FR,'La chef de l\'opposition et députée de Charlevoix, Pauline Marois, a aussi apporté son appui aux travailleurs pour qu\'Hydro-Québec continue d\'acheter des câbles électriques produits au Québec.'
FR,'Les graphismes sont somme toute améliorés, mais les décors restent terriblement pauvres.'
FR,'Et tous ces pays n´étaient pas aussi riches que nous le sommes au Québec.'
FR,'Faire attention que la pompe à essence ou le distributeur d\'espèces n\'est pas affublé d\'un dispositif qui copie les données de la carte.'
FR,'La liste des changements est particulièrement fournie (vous pourrez la consulter ici).'
FR,'Madonna : « C\'est une véritable tragédie » - Yahoo!'
FR,'Même si le temps est incertain, plusieurs personnes prennent part à la toute première fête de quartier de Saint-Charles, aujourd´hui.'
FR,'C\'était une sorte de «cowboy-samouraï», impassible, très fortement inspiré du cinéma de Kurosawa.'
FR,'Il existe certaines fratries à qui tout réussit, notamment lorsque frères et soeurs travaillent ensemble.'
FR,'Trois années plus tard, au hasard d\'un concours, elle livrait d\'ailleurs sa première performance radiophonique et récitait un poème à Jacques Proulx sur les ondes de CKAC.'
FR,'Le sprint final est lancÃ© en Ligue 2 et la 29e journÃ©e va encore Ãªtre le thÃ©Ã¢tre dâune lutte Ã  tous les Ã©tages.'
FR,'Elle fait de lénergie renouvelable et, particulièrement, de lénergie solaire son cheval de bataille.'
FR,'Les Français souffrent dites-vous, il faudrait donc soutenir la croissance par des aides directes aux ménages?'
FR,'Sur W9 à 23h00, Alexandre Devoise présentait \"Nouvelle Star, ça continue\".'
FR,'Je l\'assume en espérant faire des émules.'
FR,'Aux dires du porte-parole, il n´y a plus de repère moral en Côte d´Ivoire pour les populations parce que les responsables des Eglises sont devenus des voyous dans l´Eglise.'
FR,'Même si sa troisième place finale l\'avait privée de qualification, la sélection arabe avait été récompensée par un bond de 25 places au classement.'
FR,'On ne va pas essayer de bloquer des gars dans les virages.'
FR,'Lavables : Nul besoin de relever ses manches pour décrotter la couche textile.'
FR,'Ainsi, au camp de Vero Beach, on retrouve les Raymond Daviault, Tom Harkness, Jean-Pierre Gauthier, Marcel Guilbault, Russ Ayoub et Roger Ménard, tous de Montréal.'
FR,'G. : Notre arrivée chez Ignis AM témoigne des ambitions de la société de gestion de se développer en Europe continentale où elle était jusqu\'à présent très peu présente.'
FR,'Ils ont aussi le droit de savoir à quoi cela sert.'
FR,'A l\'occasion du match de la 32eme journée de Ligue 1 entre Lyon et le PSG qui se jouera vendredi soir au stade de Gerland, Orange expérimentera pour la première fois la production d\'un match de football en 3D.'
FR,'Israël ne collaborera \"très probablement pas\" avec l\'enquête de l\'ONU sur Gaza - Yahoo!'
FR,'Kilmer Peak est donc très attendu, entre autres, des opérateurs sud-coréens, malaisiens (2,3 GHz), pakistanais et français (2,5 GHz) qui profiteront donc aussi des puces d\'Intel pour démocratiser cette technologie.'
FR,'Ce sont les organisateurs de la fête ainsi que le personnel de l\'établissement Days Inn qui ont fait appel aux policiers.'
FR,'Un fragile processus de paix entamé en 2004 a été interrompu par l\'Inde après les attaques de Bombay.'
FR,'Les négociations seront-elles interrompues si le Likoud forme un gouvernement?'
FR,'A ce prix là autant prendre un disque dur externe.'
FR,'Au tremplin synchronisé masculin de trois mètres, Daniel Islas et Jonathan Ruvalcaba, du Mexique, ont été les gagnants avec 321,75 points.'
FR,'M. Kouchner s\'est également démarqué des Etats-Unis, qui ont boycotté la conférence et vivement dénoncé les propos de M. Ahmadinejad, tout en assurant que cela ne remettait pas en cause leur volonté de dialogue avec Téhéran.'
FR,'Canoë - Sports - Non à Dany Heatley!'
FR,'Pire, précise-t-il, nous aurions pu perdre l\'équipage et les têtes nucléaires cela aurait été un désastre national\".'
FR,'Auteur d\'un bon match nul sur la pelouse de l\'ennemi intime la Juventus (1-1) samedi soir, l\'Inter Milan se rapproche à grand pas d\'un quatrième Scudetto consécutif.'
FR,'Le gouvernement tait reprsent par le ministre du Travail, de la Fonction publique et de la Reforme de l\'tat et ses collgues en charge de l\'Education.'
FR,'Dans la tombe, les archéologues ont découvert les restes d\'un individu qui a probablement occupé des fonctions importantes au sein de la société de l\'époque, étant probablement un leader de tribu ou une figure religieuse.'
FR,'La saison des ouragans se termine le 30 novembre dans l\'Atlantique.'
FR,'Contre le Pays de Galles, nous n´avons pas eu beaucoup de ballons.'
FR,'«J\'ai beaucoup perdu, estime-t-il.'
FR,'Le match d\'ouverture locale au stade Saputo sera disputÃ© le 9 mai contre les Rhinos de Rochester.'
FR,'Le reste du département, tout aussi exposé à l\'insécurité routière, n\'est pas en reste.'
FR,'Le ministre a toutefois reconnu qu\'il pourrait être difficile pour les victimes d\'obtenir les sommes que leur octroieront les tribunaux.'
FR,'\"Notre entraîneur a trouvé que nous avions bien joué?'
FR,'Le milieu de terrain mancunien avait parié 46 000 livres sur trois courses pour remporter le jackpot.'
FR,'L\'autre augmentation est toutefois moins agréable Le prix du Kinder DX passera effecivement à 489$US (573$) alors que le Kindle 2 se détaille à 359$US (420$).'
FR,'Puis il tombe dans la délinquance, en multipliant les cambriolages, vols, bagarres Résultat : en 1975, il est condamné par le tribunal correctionnel de Lyon à un an de prison, pour vol, coups et blessures volontaires et violation de domicile.'
FR,'Leader après deux journées, Nancy a opéré à un changement de style auquel Pablo Correa réfléchissait depuis plusieurs mois.'
FR,'Un film avec star - Yahoo!'
FR,'Prudent, le nouveau ministre de la Culture Frédéric Mitterrand a préféré ne pas s\'exprimer sur ce dossier épineux, cher à Nicolas Sarkozy qui entend \"aller jusqu\'au bout\" sur la loi Hadopi.'
FR,'Que reprochez-vous concrètement à la Suisse?- Cet argument n´est pas recevable.'
FR,'Cette journée nappartient à aucun pays et ne met aucun individu à lhonneur \".'
FR,'Deuxième plus grande manifestation du genre en France, elle voit chaque année le nombre de ses participants augmenter.'
FR,'Ironiquement, cette annonce de fermeture d\'une douzaine de gymnases pour femmes arrive alors qu\'un membre du gouvernement a proposé que les femmes puissent voter aux élections municipales, sans toutefois pouvoir se lancer en politique.'
FR,'Son remplaÃ§ant, le colonel Vital, militaire en retraite reconverti dans les affaires, a reconnu que Madagascar Ã©tait dans une \"situation trÃ¨s dÃ©licate, voire mÃªme effrayante\", et s\'est fixÃ© \"la sÃ©curitÃ©\" pour prioritÃ©.'
FR,'Les Toulousains qui restent traumatisés par la plus importante catastrophe industrielle, survenue en France depuis la Seconde guerre mondiale, pourront suivre le procès qui devrait durer quatre mois.'
FR,'Ambassadeur, ancien Directeur de la Villa Médicis à Rome et ancien Président de la Bibliothèque Nationale de France, Pierre-Jean Rémy, aujourdhui à lAcadémie Française, a toujours été fasciné par la Chine.'
FR,'Le Revenu de solidarité active entre en vigueur le 1er juin.'
FR,'Tout ceci s´est écroulé en 2008. Pour le foot cela devrait être pareil et dans peu de temps.'
FR,'» Voilà pour la parole officielle.'
FR,'Il ne comprend pas, il m\'a expliquÃ© son dÃ®ner, sa soirÃ©e Pour le reste, je n\'ai pas de commentaire Ã  faire\", a ajoutÃ© le vÃ©tÃ©ran du circuit masculin.'
FR,'Reste qu\'il existe des bons trucs pour éviter de se faire voler son matériel.'
FR,'Vu l\'urgence du transport et à la demande des ambulanciers, une patrouille de la gendarmerie a escorté le véhicule sanitaire jusqu\'à l\'hôpital.'
FR,'On citera à titre de références plusieurs enregistrements d\'Iberia d\'Albéniz, ses disques Granados, notamment les Goyescas, et Mompou.'
FR,'Les places américaines naviguent ont terminé en baisse ce lundi, en raison des craintes liées à l\'épidémie de grippe porcine.'
FR,'Puisque vous voulez connaître mon avis, le voici: il y avait, dans un coin du monde, une merveille du monde; cette merveille s\'appelait le Palais d\'été.'
FR,'La jeune H. dune beauté féerique sortait avec un Européen quelle fréquentait depuis quelques semaines.'
FR,'Au-delà, les 17 EUR pourraient être revus, mais nous nen sommes pas encore là.'
FR,'Du moins, c´est ce qu´affirme un haut responsable local anonyme cité par l´AFP.'
FR,'Heureusement, Cosmos Inc et Grande Junction sont pour moi bien plus réussis.'
FR,'Si je joue, je joue à fond », a-t-il dit en terminant.'
FR,'Chargé de compter plus d\'un milliard trois cents millions de Chinois, «des hommes, des femmes, une profusion d\'humanité, un pluriel inquiétant», il entend bien accomplir, avec devoir et conscience, la lourde mission qui lui a été confiée.'
FR,'Les ONG craignent cependant que le bilan ne soit beaucoup plus lourd.'
FR,'Elle est également revenue sur les expériences que mène l\'américain en matière de personnalisation des résultats.'
FR,'Thierry Duvaldestin a signé un beau triplé avec ses protégées Scarlet de Vandel, Palita Quick et Roquette, toutes trois lauréates à une cote très basse.'
FR,'Il est plus puissant, moi, jétais plus précis mais je frappais moins fort.'
FR,'Sinon cest Steve McClaren qui débarque.'
FR,'Il raconte son arrestation et son séjour dans ces lieux, aux cotés de Nelson Mandela et d´autres militants.'
FR,'Des offres légales plus visibles.'
FR,'Il occupait les fonctions de senior vice-président de Business Objects également pour l\'Europe du sud.'
FR,'OTTAWA - Les ventes de véhicules automobiles neufs ont fléchi de 0,3 pour cent en août au Canada pour se situer à 126 401 unités, alors que la tendance était plutôt haussière depuis le début de l\'année.'
FR,'Celles-ci jugent les accusés de 16 à 18 ans.'
FR,'Selon ces deux approches, la fréquence de changement des salaires se situe entre 9% et 14%.'
FR,'Présent au meeting des « légalistes », Henri Lecacheur, de la mouvance Zafy, s\'est adressé à celle de Rajoelina en exigeant le respect des accords de Maputo.'
FR,'Ces dernières semaines, l\'Arabie saoudite a toutefois tenté de rapprocher les deux camps.'
FR,'Pour ce qui est de ses difficults dapplication, le ministre de lEducation nationale rflchit aux moyens de mieux accompagner les communes dans la mise en uvre du droit daccueil.'
FR,'Deux soirées artistiques sont également prévues lors de lédition de cette année.'
FR,'LEnquête démographique et de santé de 2005 avait montré que 84 % des enfants âgés de moins 5 ans sont anémiés.'
FR,'Beaucoup reprochent en effet à Barack Obama cet éparpillement, alors quil a \"dautres chats à fouetter\" (réunion cruciale sur le nucléaire iranien, réforme du système de santé, crise économique, guerre interminable en Afghanistan).'
FR,'Si c\'est le cas, il risque, au pire, 4 ans.'
FR,'Les Charlotte Bobcats de Boris Diaw ont perdu 110-99 dans la salle des Denver Nuggets et accumulent du retard dans la course aux play-offs.'
FR,'Selon monsieur Charest, l\'ex-premier ministre péquiste a dit tout haut ce que madame Marois pense réellement, à savoir qu\'il faudrait provoquer une crise politique pour faire avancer l\'idée de souveraineté.'
FR,'A partir de 1850 son oeuvre s\'appuie sur les réminiscences et le souvenir des émotions suscitées par ces voyages.'
FR,'Comme tous les mots véhiculant des idées chargées d´émotion, il prête à malentendu.'
FR,'Au Manitoba, à Saint-Boniface, par exemple, les Éditions du Blé ont pignon sur rue depuis 1974, pour répondre aux besoins de la population francophone de trouver un éditeur qui comprend sa réalité.'
FR,'Le secrétaire général de l\'Onu Ban Ki-moon, des représentants de l\'Otan, de l\'Union européenne, de l\'Organisation de la Conférence Islamique (OCI), ainsi que des hauts responsables américains et iraniens sont attendus à la conférence.'
FR,'Mais avec la crise, la réputation de la profession a été mise à mal.'
FR,'Le Conseil des gardiens prêt à un recomptage partiel du scrutin présidentiel - Yahoo!'
FR,'Lidée même de partager des instants de tendresse, démotion et de bonheur avec de parfaits inconnus me semble être du pur génie.'
FR,'Piquet Jr, en échange de son témoignage, a obtenu l\'immunité.Mais selon des documents publiés par la FIA, le Brésilien serait le \"cerveau\" de toute l\'histoire alors qu\'il a toujours prétendu avoir agi sur ordre de Briatore et Symonds.'
FR,'Malgré le moratoire sur la colonisation qu\'il a annoncé en novembre, le gouvernement israélien a voté une rallonge de 30 millions de dollars pour financer la construction de 3 000 logements dans des colonies juives des territoires occupés.'
FR,'Cette fois, plusieurs personnes en sont sorties pour les agresser avant de s\'enfuir.'
FR,'Ce dernier permettra de contrôler le dispositif à distance comme un véhicule télécommandé.'
FR,'Le pÃ¨re de l\'enfant a dÃ©plorÃ© auprÃ¨s du Parisien la tournure prise par les Ã©vÃ©nements: \"C\'est une histoire qui n\'aurait mÃªme pas dÃ» sortir de l\'Ã©cole.'
FR,'Et c\'est ainsi que le débat Europe sociale - Europe libérale s\'estompe et disparaît au grand profit de nos deux grands partis libéraux certainement et sociaux par convenance.'
FR,'Les acteurs pourraient être amenés à revoir leur politique de frais sur les comptes et produits de paiement.'
FR,'Nick Heidfeld et Robert Kubica quittent le Nürburgring sans aucun point.'
FR,'Une compétition qui s´annonce à la fois excitante et difficile.'
FR,'Quelques bars subsistèrent, comme l\'\"Oyster Bar\" de la gare de Grand Central, mais ils servaient des coquillages venus d\'ailleurs, et les richissimes ostréiculteurs du 19e firent faillite.'
FR,'Les appels d\'offres se multiplient déjà, mais \"les chantiers ne débuteront qu\'à partir de l\'automne\", explique Jean Guenard, président d\'Eiffage Travaux Publics.Thomas Lafarge et Isabelle Rey-LefebvreArticle paru dans l\'édition du 01.07.09.'
FR,'En présence de plusieurs dizaines de milliers de fidèles, le pape a présidé la cérémonie commémorant la mort du Christ.'
FR,'Gilbert Dupont passe de \"alleger\" à \"acheter\" sur Audika, avec un objectif de cours rehaussé de 18 à 22,7 euros, au lendemain de la publication du chiffre d\'affaires du leader français de la correction auditive.'
FR,'L\'Autrichien a su dompter le mieux le mur final pour déloger de la première place un skieur de talent comme Svindal, relégué à 22/100.'
FR,'Le nom et l\'apparence de Kurt Cobain sont la totale propriété de ses ayant-droits, et nous n\'avons aucun contrôle ou autre sur cet aspect.'
FR,'Les membres du personnel de bord ont droit aussi à un \"relooking\".'
FR,'Pour commencer, la 3D devrait se répandre dans notre vie quotidienne via les ordinateurs à travers de nombreux jeux vidéo en 3D d´ores et déjà disponibles.'
FR,'Les crispations antihongroises empoisonnent la présidentielle slovaque - Yahoo!'
FR,'Pour lannée en cours, le groupe confirme ses prévisions dun bénéfice par action compris entre 1,15 et 2,25 dollars.'
FR,'TRIESTE, Italie (AFP) - Les ministres des Affaires étrangères du G8 ont appuyé samedi à Trieste (Italie) l\'appel à voter lancé aux talibans par le président afghan Hamid Karzaï, souhaitant un scrutin \"légitime pour le peuple afghan\".'
FR,'Ils établiront par ailleurs des relations normales avec Israël dans le cadre de cette paix globale \".'
FR,'Il faut dire que c\'est beau.'
FR,'Mais pour Terry Collins, il ne s´agit que d´\"un écran de fumée\".'
FR,'Toutefois, le prochain déplacement à Washington DC s\'annonce pour le moins compliqué.'
FR,'De nombreux ménages qui sont en attente dun logement social consacrent entre 50% et 80% de leur revenu au paiement de leur loyer.'
FR,'Les propos de M.Fillon devront être attribués à \"lentourage\", \"à Matignon\" pour ne pas lui faire dire ce quil a pourtant répété publiquement des dizaines de fois sur la crise et les déficits!'
FR,'Un diplomate occidental a indiqu qu\'Isral semblait tenter d\'obtenir des bnfices de dernire minute sur le terrain avant qu\'une trve soit impose.'
FR,'Sur ces belles images, bon visionnage, bon week-end, et à la semaine prochaine pour de nouvelles aventures.'
FR,'La Fédération internationale de baseball est à peaufiner la création dun comité qui travaillera sur la promotion du baseball féminin à léchelle mondiale.'
FR,'Cependant, il se montre moins pessimiste que lors de ses précédentes déclarations, estimant que le secteur avait sans doute \"touché le fonds\", avant de rebondir.'
FR,'Je crois que physiquement et mentalement, il est temps de laisser la place aux jeunes».'
FR,'Poussant plus loin sa réflexion, lauteur de \" Les infidèles \", 2002, (Flammarion) pense que le pouvoir politique se fonde sur un \" pacte fondateur \", sur un \" contrat \" que lhomme de pouvoir a avec les autres.'
FR,'Quelle épouse peut se targuer de navoir pas été un seul jour lobjet dune forme de violence dans son foyer.'
FR,'Mettez les à lécart Pour le représentant du SATEF, \"cette grève est une grève historique.'
FR,'Le FDP serait bien mal inspiré de laisser passer cette occasion de revenir au pouvoir.'
FR,'Face au yen, l\'euro reculait également à 132,13 yens contre 132,78 yens la veille au soir.'
FR,'Cette éventualité a fait l\'objet de discussions au cours des dernières semaines, à la table des négociations pour arriver à une entente avec les deux manufacturiers.'
FR,'Monsieur JPR aurait sans doute souhaité quon diligente une enquête sociale, pour savoir pourquoi lenfant montrait son sexe à tout le monde: était-il victime dun inceste traumatisant?'
FR,'Parmi les candidats retenus, la grande majorité n\'ont pas d\'enfants ou des enfants d\'âge adulte.'
FR,'Ils ont réussi le tour de force pour une deuxième fois cette saison.'
FR,'Son bénéfice d\'exploitation a progressé de 2,8% comparé à celui de l\'année précédente à 6,4 milliards d\'euros, grâce à des frais amoindris.'
FR,'Nos ratios, sans l\'aide de l\'Etat, sont tout à fait comparables à ceux de nos concurrents qui ont fait appel à cette aide de l\'Etat.'
FR,'L\'initiative a été lancée par Rockcorps, société américaine créée en 2003 par une poignée d\'amis dont le but consistait à utiliser la musique « pour mettre en relation les jeunes avec les actions de solidarité», selon le PDG Stephen Greene.'
FR,'Vous pouvez avoir vu l\'attrapé de la tête de David Tyree à outrance depuis le dernier Super Bowl?'
FR,'Par peur, elle a refusé dexercer un droit chèrement conquis par dautres.'
FR,'Et comme il a la gagne en lui, léquipe ne cesse dépater, confie Jocelyn Trulès.'
FR,'Avant ce retournement, des années de forte croissance du transport maritime avaient poussé financiers et armateurs à passer d\'innombrables commandes, au delà des besoins réels.'
FR,'Nous avons des îles de modernité et de prospérité économique.'
FR,'Direction la plage de Saint-Leu pour la confection dun zingade, embarcation servant à transporter le corail pour la fabrication de la chaux.'
FR,'Avec un temps de 1:35.707, Räikkönen a devancé son coéquipier Felipe Massa de 125/1000, ce qui marque un certain progrès de Ferrari, même si les volumes d\'essence embarqués ne sont pas connus.'
FR,'La défense de laccusé et laccusé lui-même ont demandé la clémence de la Cour.'
FR,'C´est logique dans la mesure où la majorité des joueurs ne sont pas encore au top de leur forme.'
FR,'Une des nombreuses raisons alors évoquées par M. Langlois: le manque de flexibilité des distributeurs, qui exigeaient un minimum de représentations pour leurs films.'
FR,'Cependant, la capitale arrive première au classement de l\'offre de formation, suivie par Aix-Marseille, Lyon, Toulouse et Grenoble.'
FR,'C\'est le cas de Geneviève Maselli et de ses amies de \'O\'Elle Club\", la seule association reconnue 100% féminine de France.'
FR,'Toutefois, ce qui semble certain, cest que Molson a sûrement négocié certains droits notamment pour poursuivre sa relation commercial avec le tricolore ou pour profiter dune visibilité médiatique.'
FR,'Le sÃ©nateur Byrd, qui se dÃ©place dans les travÃ©es du SÃ©nat en chaise roulante, Ã©tait dÃ©jÃ  titulaire du record de longÃ©vitÃ© Ã  la chambre haute (prÃ¨s de 51 ans aujourd\'hui).'
FR,'Bernhard Minetti, prestigieux acteur allemand a servi de modèle à l\'écrivain autrichien dans cet exercice d\'imprécation datant de 1977. L\'idée-force?'
FR,'À Antigua, où Stanford est le premier employeur privé, le premier ministre a appelé au calme.'
FR,'L\'usine de Krechba est l´un des rares projets dans le monde qui prennent en charge la technique dite de « capture et stockage géologique du CO2 » (CSC).'
FR,'Au moment où nous parlons beaucoup de livres ces derniers temps, je voudrais vous parler d\'un grand livre, le grand livre que nous allons construire ensemble, celui de notre projet, le grand livre qui doit nous amener à l\'alternative.'
FR,'La Californie, lune des locomotives de léconomie américaine, est au bord de la faillite et le gouverneur républicain Arnold Schwarzenegger promet des lendemains qui déchantent à ses concitoyens.'
FR,'La France prévoit d\'acheter pas moins de 94 millions de doses de vaccin contre la grippe A pour un montant total d\'1 milliard d\'euros.'
FR,'En revanche, la situation est très contrastée selon les marques.'
FR,'Lundi, le quartier de la Part-Dieu a été victime d\'une coupure de courant pendant 2 heures suite à un défaut de câble.'
FR,'Le résultat net progresse dans une proportion moins importante de 4,5 % (+ 5,3 % à taux de change constants) à 393 millions d&rsquo;euros, du fait de l&rsquo;augmentation des charges financières après les acquisitions récemment réalisées.'
FR,'Elle s\'est cassé les deux bras et une jambe au volant de son bolide lancé à tombeau ouvert.'
FR,'\"Toutes les grandes villes ont des problèmes\", a assuré Veloso.'
FR,'Mazagan Resort Beach sattend à recevoir 4 millions de visiteurs par an, dont 200 000 dans l\'hôtel 5 étoiles.'
FR,'De 1988 à 2002..c\'était les meilleures années en bourse, mais la Caisse avait un plafond et n\'a pas pu profiter de la plus belle décennie du marché boursier.'
FR,'Il faut savoir quand s\'arrêter.'
FR,'La police, qui penche pour la thèse d\'un suicide, affirme que ce n\'est pas la première fois qu\'un homme se jette des remparts de l\'Acropole, qui dominent de 150 m le pied de la colline, même si les suicides de ce genre restent toutefois assez rares.'
FR,'La presse belge a annoncé, mercredi, que les Belges Sébastien Rosseler et Gert Steegmans devraient rouler la saison prochaine aux côtés de l\'Américain dans sa nouvelle équipe.'
FR,'Que diront nos petits enfants en voyant ça?'
FR,'La querelle de l\'éolien redémarre en France à l\'occasion d\'un projet d\'implantation dans la Manche près du site touristique du Mont Saint-Michel eted\'amendements déposés au Sénat en faveur d\'un durcissement du régime d\'autorisation.'
FR,'Les Français, eux, essayeront de faire aussi bien que les sept podiums obtenus en 2008 à Manchester, même si rivaliser avec leurs voisins d&rsquo;outre-Manche leur sera difficile.'
FR,'Enfin, au dire de la mairesse, la Ville sera bientôt en mesure de mettre en marche le projet Réseaut´Âge, et ce, grâce à l´appui des ressources du programme MADA et, par le fait même, de la ministre Blais.'
FR,'Windsor (Angleterre) a fait tomber deux barres en 1re manche.'
FR,'Il leur manque bien des choses auxquelles ils étaient habitués dans la civilisation.'
FR,'Aussi, en remerciant le président Mamadou Diagna Ndiaye pour sa fidélité à cet événement, il lui a demandé daccepter de patronner cette Fondation qui était une initiative au début et qui est devenue maintenant une vraie Fondation.'
FR,'Avant de reconnaître que son film avait influencé les électeurs.'
FR,'Nous avons enfin obtenu que les pays du G8 se rallient à l\'objectif des deux degrés\", s\'est félicité sur ce point la chancelière allemande Angela Merkel  devant quelques journalistes.'
FR,'\"J\'ai essayé, c\'est tout.'
FR,'Longtemps, il a affirmé qu\'il cesserait sa carrière de coach à 55 ans.'
FR,'Sur un peu moins de 200 joueurs, entre 15 et 20 joueurs devraient rapidement retrouver une équipe.'
FR,'Aujourd\'hui, le réseau consulaire français se compose de 126 chambres locales.'
FR,'Son intelligence est grande et j&rsquo;ajoute que je serais très heureuse de voir une femme accéder à cette fonction internationale d&rsquo;une grande importance.'
FR,'Un parcours pour le moins rassurant en prévision de Roland-Garros avec des succès face à Sugiyama, Zheng, Dementieva et Szavay.'
FR,'L´objectif de la production étant la fibre qui se situe à la périphérie de la tige, sous l´écorce.'
FR,'La fille de Liliane Bettencourt accuse un photographe de la jet-set d´avoir soutiré près d´un milliard d´euros à sa mère.'
FR,'Des résidants du secteur Canton-Tremblay ont pris des employés municipaux sur le fait, mercredi, alors qu\'ils déversaient des eaux usées dans un égout pluvial qui se jette dans la rivière.'
FR,'Spécialité de Rentabiliweb : augmenter l\'audience et le chiffre d\'affaires des sites.'
FR,'Un léopard d\'honneur a été attribué au réalisateur américain de The French Connection et de L\'Exorciste, William Friedkin.'
FR,'Une Ã©tude de la Commission europÃ©enne dÃ©crit les changements auxquels le monde sera confrontÃ© d\'ici 2025.'
FR,'Les leaders du parti ont non seulement revendiqu l&rsquo;agression, mais publiquement justifi leur comportement, arguant qu&rsquo;ils dfendaient l&rsquo;honneur des femmes indiennes.'
FR,'A l\'épargnant qui regarde médusé, limite paniqué, ses économies prises en otage, l\'Etat a promis quoi qu\'il arrive, d\'assurer.'
FR,'La Chine a imposé des mesures de sécurité telles que l\'interdiction de la vente de poignards dans les grands magasins Carrefour, après deux attaques au couteau place Tiananmen la semaine dernière, d\'après les médias locaux.'
FR,'Ljacic, 17 ans, restera à Belgrade jusqu\'à la fin de l\'année, précise Manchester United sur son site internet (www.manutd.com).'
FR,'Pas le premier ministre qui devra encore écouter les présidents de groupes de l&rsquo;Assemblée et du Sénat, et singulièrement ceux des groupes majoritaires.'
FR,'Nous avons envoyé une force armée sur leurs traces mais ils ne sont pas vraiment dans cette région frontalière du Kenya\", a-t-il ajouté.'
FR,'La sortie du titre est attendue pour cet automne aux USA.'
FR,'Ils ont gagné leurs places aux enchères sur e-Bay.'
FR,'Mais aucune na retenu lattention du couple.'
FR,'Car si certains, avenue du Président-Kennedy, se demandent s´il est capable de gérer une entreprise de 4 500 salariés, personne ne peut nier que Jean-Luc Hees connaît la Maison de la radio et qu´il est un grand professionnel du journalisme.'
FR,'Fournisseur de longue date de la CCAS, la CIAT gère 44 campings et villages de bungalows, soit environ 14.000 emplacements et 72.000 lits.'
FR,'Ces informations sont tirées d\'un dossier publié par le magazine Maclean\'s qui a compilé les statistiques pour six types d\'actes criminels - allant du vol au meurtre - dans une centaine d\'agglomérations du Canada.'
FR,'Patapon» est un jeu de stratégie doublé d\'un jeu de rythme qui avait surpris à sa sortie.'
FR,'Au-delà de cinq postes, EBP propose SQL Server 2005 Workgroup édition 32 bits.'
FR,'Enfin, Roger Pomerleau est confiant sur l´avenir du Québec et des bloquistes, qui savent s´allier avec les bonnes personnes, dont le Parti québécois.'
FR,'Trois-Rivières -- Andrew Ranger a remporté la 40e édition du Grand Prix de Trois-Rivières de la série NASCAR Canadian Tire, hier après-midi.'
FR,'Le livre Réconciliation et fraternité* de Ary Yee Chong Tchi Kan est très riche denseignement.'
FR,'AFP - Un millier des 2.600 ouvriers de l\'usine ArcelorMittal de Florange (Moselle) seront mis au chômage partiel \"au moins jusqu\'en septembre\", soit pendant cinq mois, a annoncé mercredi à l\'AFP Marc Barthel, responsable CGT pour ArcelorMittal France.'
FR,'Maintenant que tout le monde a dansé nu autour d\'un feu afin de célébrer dignement cet évènement, des petites rumeurs pointent le bout de leur nez crochu.'
FR,'J´aimerais que l´on ait une trêve un peu plus longue et que tous les clubs reprennent autour du 10 janvier.'
FR,'Il ne faudra pas 10 ans pour comprendre cette crise, comme l\'on dit certains et nous n\'avons pas à nous en remettre aux mains de Dieu.'
FR,'Ces derniers accueilleront toute personne voulant se faire vacciner et ne présentant aucune pathologie grave.'
FR,'Tous espèrent une mobilisation aussi forte le 19 mars que lors de la précédente journée de grèves et manifestations du 29 janvier, qui avait rassemblé de un à 2,5 millions de personnes, selon les sources.'
FR,'Près de 4 000 individus ont été détenus arbitrairement par la police et l´armée.'
FR,'Un premier cas de grippe porcine a Ã©tÃ© confirmÃ© en Suisse.'
FR,'Mais Berlin a lié cette aide à un accord entre GM et Washington pour que les actifs d\'Opel soient temporairement placés dans une fondation, afin que les brevets et la technologie de la filiale soient protégés des créanciers de General Motors.'
FR,'Le trophée authentique de la Coupe du Monde de Football sera au Maroc aujourdhui et demain.'
FR,'Apophis ne mesure que 300 mètres de longueur et pèse seulement 30 millions de tonnes : à léchelle des planètes, cest un moucheron.'
FR,'Le travail a été intense.'
FR,'Les entreprises qui formeront un apprenti seront exonérées de charges.'
FR,'Les autres applaudissent des deux mains estimant que lâartiste doit vivre de son art. A mesure que les jours passent, ce phÃ©nomÃ¨ne prend de lâampleur.'
FR,'Face à Lyon (la saison passée), c\'était après huit minutes.'
FR,'Pourtant, le fameux festival de musique pop, rock, soul et country n\'a pas eu lieu dans cette municipalité sise à 150 km de New York.'
FR,'Les Israéliens sont bien placés pour atteindre pour la première fois de leur histoire les demi-finales de la compétition.'
FR,'Le Centaure vous donnait la bonne combinaison du Quarté Plus dans l\'ordre ce vendredi à Cagnes-sur-Mer.'
FR,'Nous regrettons que, malgré nos efforts pour que le match soit rejoué, ce qui aurait restauré l\'intégrité du sport aux yeux du monde\".'
FR,'Algériens et Égyptiens sont dores et déjà qualifiés pour la CAN et la Zambie complète le podium.'
